ID, Date, Amount, Merchant, Type, Related Transaction
WLMFRDGD, 20/08/2018 12:45:33, 59.99, Kwik-E-Mart, PAYMENT,
YGNKOEIB, 20/08/2018 12:46:17, 10.00, Kwik-E-Mart, PAYMENT,
YGXKOAIB, 20/08/2018 12:46:17, 10.00, Kwik-E-Mart, PAYMENT,
YGXKOBIB, 20/08/2018 12:46:17, 10.00, Kwik-E-Mart, PAYMENT,
YGXKOEIA, 20/08/2018 12:46:17, 10.95, Kwik-E-Mart, PAYMENT,
YGXKODIB, 20/08/2018 12:46:17, 10.00, Kwik-E-Mart, PAYMENT,
YGXKOMID, 20/08/2018 12:46:17, 20.00, Kwik-E-Mart, PAYMENT,
YGXKONIC, 20/08/2018 12:46:19, 30.00, Kwik-E-Mart, PAYMENT,
YGXKOKID, 20/08/2018 12:46:19, 40.00, Kwik-E-Mart, PAYMENT,
LFVCTEYM, 20/08/2018 12:50:02, 5.00, MacLaren, PAYMENT,
SUOVOISP, 20/08/2018 13:12:22, 5.00, Kwik-E-Mart, PAYMENT,
JYAPKZFZ, 20/08/2018 14:07:10, 99.50, MacLaren,
AKNBVHMN, 20/08/2018 13:14:11, 10.95, Kwik-E-Mart, REVERSAL, YGXKOKID
JYAPKZFZ, 20/08/2018 14:07:10, 99.50, MacLaren, PAYMENT,
